ID,medv
3,32.7
6,25.0
8,15.0
9,14.5
10,16.2
18,21.7
20,19.3
25,17.4
26,18.4
27,18.4
29,19.4
30,27.5
33,20.4
34,12.7
36,22.6
37,19.3
38,22.2
42,29.4
49,16.6
53,25.2
60,18.7
63,24.2
70,22.0
72,24.4
79,21.8
80,23.9
83,22.3
92,21.6
93,22.3
96,29.9
98,48.5
99,50.0
100,28.7
105,19.3
106,19.5
111,22.2
113,17.4
114,16.2
116,17.7
126,20.5
130,14.6
131,19.6
133,19.6
136,17.4
141,17.8
144,13.4
145,17.8
147,13.1
152,21.5
153,22.7
156,20.4
158,22.8
163,50.0
169,22.3
185,16.2
186,23.1
189,30.5
196,50.0
197,28.7
199,28.7
200,32.9
203,46.0
208,21.7
210,19.3
211,19.3
213,17.8
216,24.5
218,22.8
219,16.2
220,23.3
221,33.1
229,48.3
232,31.6
238,33.1
239,24.6
240,27.1
242,22.9
246,21.7
248,19.2
253,33.1
255,11.9
256,22.0
257,43.5
258,48.8
259,36.5
260,24.0
268,43.1
270,19.3
271,19.3
276,35.1
277,33.1
278,30.8
279,23.8
281,48.8
288,22.3
290,22.0
292,34.9
295,18.9
296,32.4
299,23.7
300,37.0
301,30.5
308,28.4
314,24.4
315,26.5
320,23.1
322,23.8
323,20.5
324,18.3
327,25.0
330,23.4
332,19.3
333,11.9
336,23.4
338,19.5
346,22.5
347,20.0
351,11.9
352,24.5
354,24.5
355,24.3
356,24.3
362,21.7
364,19.4
365,48.3
370,50.0
376,50.0
379,13.9
380,13.9
381,50.0
382,13.9
386,8.7
389,8.8
391,16.1
394,12.8
396,9.5
398,11.3
400,9.7
403,9.5
405,10.4
406,5.0
407,13.8
410,16.3
411,50.0
412,16.3
413,17.2
417,8.4
421,9.5
422,17.0
423,23.1
424,19.0
427,11.7
431,13.8
436,11.8
437,11.8
439,9.7
447,15.2
450,13.5
451,13.1
455,14.1
457,19.1
471,20.0
474,17.8
476,12.5
483,17.8
486,23.0
490,13.6
495,19.3
496,17.5
497,19.8
499,23.1
501,18.5
505,24.0
